
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 31290c82)
[Setup] Room created: 25a05739
[Setup] Client 2/4 connected (ID: e1736933)
[Setup] Client 2 joined room 25a05739
[Setup] Client 3/4 connected (ID: f4294827)
[Setup] Client 3 joined room 25a05739
[Setup] Client 4/4 connected (ID: 23fb83cb)
[Setup] Client 4 joined room 25a05739
[Setup] Complete! 4 clients in room 25a05739

Room ID: 25a05739
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 1] Received msg test-0 | Latency: 11.50ms
[Client 3] Received msg test-0 | Latency: 11.55ms
[Client 2] Received msg test-0 | Latency: 11.59ms
[Client 1] Received msg test-1 | Latency: 10.77ms
[Client 3] Received msg test-1 | Latency: 10.81ms
[Client 2] Received msg test-1 | Latency: 10.84ms
[Client 1] Received msg test-2 | Latency: 11.51ms
[Client 3] Received msg test-2 | Latency: 11.55ms
[Client 2] Received msg test-2 | Latency: 11.60ms
[Client 1] Received msg test-3 | Latency: 11.38ms
[Client 3] Received msg test-3 | Latency: 11.43ms
[Client 2] Received msg test-3 | Latency: 11.47ms
[Client 1] Received msg test-4 | Latency: 12.00ms
[Client 3] Received msg test-4 | Latency: 12.06ms
[Client 2] Received msg test-4 | Latency: 12.14ms
[Client 1] Received msg test-5 | Latency: 12.08ms
[Client 3] Received msg test-5 | Latency: 12.15ms
[Client 2] Received msg test-5 | Latency: 12.20ms
[Client 1] Received msg test-6 | Latency: 13.02ms
[Client 3] Received msg test-6 | Latency: 13.27ms
[Client 2] Received msg test-6 | Latency: 13.34ms
[Client 1] Received msg test-7 | Latency: 13.71ms
[Client 3] Received msg test-7 | Latency: 13.79ms
[Client 2] Received msg test-7 | Latency: 14.01ms
[Client 1] Received msg test-8 | Latency: 12.80ms
[Client 3] Received msg test-8 | Latency: 12.85ms
[Client 2] Received msg test-8 | Latency: 12.93ms
[Client 1] Received msg test-9 | Latency: 12.74ms
[Client 3] Received msg test-9 | Latency: 12.82ms
[Client 2] Received msg test-9 | Latency: 13.02ms
[Client 1] Received msg test-10 | Latency: 12.84ms
[Client 3] Received msg test-10 | Latency: 12.92ms
[Client 2] Received msg test-10 | Latency: 13.05ms
[Client 1] Received msg test-11 | Latency: 13.52ms
[Client 3] Received msg test-11 | Latency: 13.84ms
[Client 2] Received msg test-11 | Latency: 14.15ms
[Client 1] Received msg test-12 | Latency: 12.28ms
[Client 3] Received msg test-12 | Latency: 12.88ms
[Client 2] Received msg test-12 | Latency: 12.95ms
[Client 1] Received msg test-13 | Latency: 12.67ms
[Client 3] Received msg test-13 | Latency: 12.98ms
[Client 2] Received msg test-13 | Latency: 13.10ms
[Client 1] Received msg test-14 | Latency: 13.84ms
[Client 3] Received msg test-14 | Latency: 14.15ms
[Client 2] Received msg test-14 | Latency: 14.21ms
[Client 1] Received msg test-15 | Latency: 13.95ms
[Client 3] Received msg test-15 | Latency: 14.00ms
[Client 2] Received msg test-15 | Latency: 14.03ms
[Client 1] Received msg test-16 | Latency: 12.27ms
[Client 3] Received msg test-16 | Latency: 12.42ms
[Client 2] Received msg test-16 | Latency: 12.43ms
[Client 1] Received msg test-17 | Latency: 11.76ms
[Client 3] Received msg test-17 | Latency: 11.82ms
[Client 2] Received msg test-17 | Latency: 11.84ms
[Client 1] Received msg test-18 | Latency: 11.34ms
[Client 3] Received msg test-18 | Latency: 11.38ms
[Client 2] Received msg test-18 | Latency: 11.42ms
[Client 1] Received msg test-19 | Latency: 11.34ms
[Client 3] Received msg test-19 | Latency: 11.39ms
[Client 2] Received msg test-19 | Latency: 11.43ms
[Client 1] Received msg test-20 | Latency: 11.39ms
[Client 3] Received msg test-20 | Latency: 11.48ms
[Client 2] Received msg test-20 | Latency: 11.49ms
