
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 076a84f7)
[Setup] Room created: 64f8f9c1
[Setup] Client 2/4 connected (ID: bd5ce32b)
[Setup] Client 2 joined room 64f8f9c1
[Setup] Client 3/4 connected (ID: 21f9925d)
[Setup] Client 3 joined room 64f8f9c1
[Setup] Client 4/4 connected (ID: 9074b56d)
[Setup] Client 4 joined room 64f8f9c1
[Setup] Complete! 4 clients in room 64f8f9c1

Room ID: 64f8f9c1
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 3] Received msg test-0 | Latency: 0.34ms
[Client 1] Received msg test-0 | Latency: 0.38ms
[Client 2] Received msg test-0 | Latency: 0.41ms
[Client 3] Received msg test-1 | Latency: 0.60ms
[Client 1] Received msg test-1 | Latency: 0.65ms
[Client 2] Received msg test-1 | Latency: 0.69ms
[Client 3] Received msg test-2 | Latency: 0.66ms
[Client 1] Received msg test-2 | Latency: 0.70ms
[Client 2] Received msg test-2 | Latency: 0.74ms
[Client 3] Received msg test-3 | Latency: 0.77ms
[Client 1] Received msg test-3 | Latency: 0.87ms
[Client 2] Received msg test-3 | Latency: 0.88ms
[Client 3] Received msg test-4 | Latency: 1.15ms
[Client 1] Received msg test-4 | Latency: 1.21ms
[Client 2] Received msg test-4 | Latency: 1.27ms
[Client 3] Received msg test-5 | Latency: 0.91ms
[Client 1] Received msg test-5 | Latency: 0.97ms
[Client 2] Received msg test-5 | Latency: 1.02ms
[Client 3] Received msg test-6 | Latency: 0.95ms
[Client 1] Received msg test-6 | Latency: 1.00ms
[Client 2] Received msg test-6 | Latency: 1.05ms
[Client 3] Received msg test-7 | Latency: 0.94ms
[Client 1] Received msg test-7 | Latency: 0.99ms
[Client 2] Received msg test-7 | Latency: 1.04ms
[Client 3] Received msg test-8 | Latency: 1.19ms
[Client 1] Received msg test-8 | Latency: 1.29ms
[Client 2] Received msg test-8 | Latency: 1.31ms
[Client 3] Received msg test-9 | Latency: 0.76ms
[Client 1] Received msg test-9 | Latency: 0.81ms
[Client 2] Received msg test-9 | Latency: 0.85ms
[Client 3] Received msg test-10 | Latency: 0.83ms
[Client 1] Received msg test-10 | Latency: 0.89ms
[Client 2] Received msg test-10 | Latency: 0.92ms
[Client 3] Received msg test-11 | Latency: 0.78ms
[Client 1] Received msg test-11 | Latency: 0.83ms
[Client 2] Received msg test-11 | Latency: 0.86ms
